split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,1166,data/videos/video/1166.mp4,আমি মাংস খাবো,আমার বড় ভাই  সুন্দর দেখতে,0.428,NO,আমার বড় ভাই  সুন্দর দেখতে,0.428,আমার বড় ভাই সাপ দেখেছে,0.238,তুমি কফি খাবে,0.1363,আমি ক্ষুদার্ত কিছু খাবো,0.0595,আমার মা শনিবার মাংস খাবে,0.049
val,3994,data/videos/video/3994.mp4,আমি ম্যডামের কাছে পড়ি,আমি ম্যডামের কাছে পড়ি,0.9998,YES,আমি ম্যডামের কাছে পড়ি,0.9998,সে একজন জেলে,0.0001,আমার বড় ভাই কচ্ছপ দেখে নাই,0.0,শুনতে পারি না,0.0,আমার মা সাপ দেখেনি,0.0
val,308,data/videos/video/308.mp4,আমি সেপ্টেম্বরে শ্রীলঙ্কা যাব,আমার বসন্তকাল ভালো লাগে,0.527,NO,আমার বসন্তকাল ভালো লাগে,0.527,আমার বোনের পাহাড় দেখতে ভালো লাগে,0.1201,তোমার ভূমিকম্প ভয় করে,0.1095,আমি এপ্রিল মাসে ঘুরতে যাব,0.052,আমার বোন বনে যাব,0.0441
val,3690,data/videos/video/3690.mp4,আপনার নাম কি,আমার নাম ভালো,0.3467,NO,আমার নাম ভালো,0.3467,কোন ভাষা ভালো,0.1682,আমার কাঠাল ভালো লাগে,0.1532,দয়া করুন,0.1314,আপনার বর্তমান সময় কেমন,0.0592
val,4105,data/videos/video/4105.mp4,তুমি বিভাগ চাও,আমার বন্ধু তোকি ভালো গান করে,0.5473,NO,আমার বন্ধু তোকি ভালো গান করে,0.5473,তুমি বিভাগ চাও,0.1114,চাচা আমি দেখি না,0.1048,আমারা দুধ খাবো,0.0569,আমার ইগো আছে,0.0566
val,180,data/videos/video/180.mp4,আমি এপ্রিল মাসে ইংল্যান্ড যাব,আমি এপ্রিল মাসে ইংল্যান্ড যাব,0.9822,YES,আমি এপ্রিল মাসে ইংল্যান্ড যাব,0.9822,আমি বৃহস্পতিবারে মসজিদে যাব,0.0131,আমি জানুয়ারিতে ইংল্যান্ড যাব,0.0009,আমার খালা ভুটান যাবে,0.0005,আমি জুলাই ভুটান যাব,0.0005
val,4267,data/videos/video/4267.mp4,রঙ এর নাম হলুদ,রঙ এর নাম হলুদ,0.9999,YES,রঙ এর নাম হলুদ,0.9999,২২ নভেম্বর আমার জন্মদিন,0.0001,আমার চাচা শুক্রবার দুধ খায়,0.0,আমার মা সোমবার মাছ খায়,0.0,সকালে আমার বাবা দেখা করবে,0.0
val,4594,data/videos/video/4594.mp4,আমার বোনের মুরগি ভালো লাগে,আমার বোনের মুরগি ভালো লাগে,0.3873,YES,আমার বোনের মুরগি ভালো লাগে,0.3873,আমার খালাতো ভাই রান্না খেতে মজা,0.2342,তোমার দাদার নাম কি,0.1823,তোমার খালা ভালো মানুষ,0.0592,তোমার খালুর নাম কি,0.0251
val,4490,data/videos/video/4490.mp4,আমার বাবা মহাসাগর দেখতে যাবে,আমি শনিবারে নেপাল যাবো,0.5798,NO,আমি শনিবারে নেপাল যাবো,0.5798,আমার চাচা লিচু খেতে পছন্দ করে,0.132,আমার বাবা সমুদ্র দেখতে যাবে,0.0576,আমার বাবার মুরগী ভালো লাগে,0.0399,আমার মা জাপান যাবে,0.031
val,4280,data/videos/video/4280.mp4,সবাই মাংস খাবে,সবাই মাংস খাবে,1.0,YES,সবাই মাংস খাবে,1.0,তুমি বুধবার মাংস খাবে,0.0,আমার দোয়েল পছন্দ,0.0,আমার অনেক রাগ,0.0,আমি বাংলাদেশে যাব,0.0
val,3787,data/videos/video/3787.mp4,চতুর্থটি D,চতুর্থটি D,0.9993,YES,চতুর্থটি D,0.9993,পঞ্চম E,0.0005,তুমি আমার বন্ধু,0.0001,আমার গ্রামের বাড়ি রংপুর,0.0,আমার ভাই সোমবার ভাত খায়,0.0
val,4043,data/videos/video/4043.mp4,চলুন শুরু করি,চলুন শুরু করি,0.9902,YES,চলুন শুরু করি,0.9902,আমি ক্লান্ত ঘুমাতে যাবো,0.0084,পারিবারিক সম্পর্ক,0.0005,কিভাবে সাহায্য করতে পারি.,0.0004,তুমি অনেক খুশি,0.0003
val,4003,data/videos/video/4003.mp4,আমি শুক্রবার বাড়ি যাবো,আমি শুক্রবার বাড়ি যাবো,0.9925,YES,আমি শুক্রবার বাড়ি যাবো,0.9925,তোমার প্রশ্ন কি,0.0024,আমার ভালো ভালো আছে,0.0013,আমার ভাই বাসে যাবে,0.0009,আমার বাবা চিড়িয়াখানা যাবে,0.0007
val,4072,data/videos/video/4072.mp4,তুমি এখন যাও,তুমি এখন যাও,0.6341,YES,তুমি এখন যাও,0.6341,তোমার অনেক জর,0.1429,আমার অনেক জর,0.0816,মা ঔষুধ খাও,0.0465,আই লাভ বাংলা,0.0415
val,4996,data/videos/video/4996.mp4,আজ শুক্রবার,আমি পড়াশোনা করি,0.8936,NO,আমি পড়াশোনা করি,0.8936,রাতে পরোটা সবজি খাবো,0.0567,সুভ অপারানহু,0.0243,আমার বাশা ঢাকায়,0.0039,"এখন আমার অনেক জোর, কাশি, সর্দি আছে",0.0037
val,1100,data/videos/video/1100.mp4,আমি জানি না ওটা কত ইঞ্চি,আমি জানি না ওটা কত ইঞ্চি,1.0,YES,আমি জানি না ওটা কত ইঞ্চি,1.0,তুমি শুক্রবার ভাত খাবা,0.0,আমার ভাই ইলিশ মাছ দেখেছে,0.0,১ দিন পর আমি আসবো,0.0,মামা বৃহস্পতিবার ভাত খায়,0.0
val,4572,data/videos/video/4572.mp4,আমার বোনের হাঁস ভালো লাগে,আমার খালাতো ভাই চিন যাবে,0.2603,NO,আমার খালাতো ভাই চিন যাবে,0.2603,আমার ভাই হাতি দেখে নাই,0.1043,আমি সোমবারে রাশিয়া যাব,0.1038,আমি মঙ্গলবারে মসজিদে যাই,0.059,আমার বাবা চীন যাবে,0.0583
val,1230,data/videos/video/1230.mp4,তার অনেক সর্দি হয়েছে,তার অনেক সর্দি হয়েছে,0.9998,YES,তার অনেক সর্দি হয়েছে,0.9998,সে কফি খাবে,0.0,আমার বন্ধু ঘুমায়,0.0,কৃষক আমাকে ধরেছে,0.0,সে আম খাবে,0.0
val,4511,data/videos/video/4511.mp4,আমার মামা জমিতে যাবে,আমি এপ্রিল মাসে কানাডা যাব,0.4806,NO,আমি এপ্রিল মাসে কানাডা যাব,0.4806,আমি মে মাসে ভুটান যাব,0.4649,আমি ভুটান যাব,0.0249,আমি সেপ্টেম্বরে কানাডা যাব,0.0066,তুমি বনে যাবা,0.0061
