split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,5349,data/videos/video/5349.mp4,সে আমার ভাই,তোমার ভূগোল কেমন লাগে,0.2707,NO,তোমার ভূগোল কেমন লাগে,0.2707,আপনাকে ধন্যবাদ,0.1898,আপনি দেখতে সুন্দর,0.1789,আমার বাসা আছে,0.0681,আমি ইদুর দেখেছি,0.0635
test,3303,data/videos/video/3303.mp4,তোমার চাচাতো ভাই কোথায় কাজ করে,তোমার চাচাতো ভাই কোথায় কাজ করে,0.9973,YES,তোমার চাচাতো ভাই কোথায় কাজ করে,0.9973,আগামীকাল হলো রবিবার,0.0011,আমি আমার প্রতিবেশীর কাছে যাবো,0.0005,আমার ভাই বুধবার মাছ খায়,0.0004,আমি শনিবার এ স্কুল এ যাই,0.0002
test,1378,data/videos/video/1378.mp4,বাবা সনদ পত্র দেখবে,বাবা সনদ পত্র দেখবে,0.9955,YES,বাবা সনদ পত্র দেখবে,0.9955,মা প্রশংসা পত্র দেখবে,0.004,আগে দিন পরে রাত,0.0001,আপনার সাহায্য জন্য ধন্যবাদ,0.0001,বর্তমানে আমি ঘুমাচ্ছি,0.0
test,1382,data/videos/video/1382.mp4,বিজ্ঞান সুন্দর বিষয়,বিজ্ঞান সুন্দর বিষয়,0.9973,YES,বিজ্ঞান সুন্দর বিষয়,0.9973,আমি হেটে হেটে যাবো যানবাহনে না,0.0012,আমার মাথা ব্যথা করে,0.0006,আজকের দিনটা অনেক সুন্দর,0.0004,তার স্বাস্থ্য ভালো নেই,0.0001
test,1383,data/videos/video/1383.mp4,বিষয় টি ভালো ছিল,বিষয় টি ভালো ছিল,0.9995,YES,বিষয় টি ভালো ছিল,0.9995,তোমার জন্মদিন ২২ জুলাই,0.0002,আমি পাখি দেখি নাই,0.0001,আমার ছেলে রবিবার দুধ খায়,0.0001,আমার ভাই অলস,0.0
test,4644,data/videos/video/4644.mp4,আগামীকাল হলো রবিবার,মশা থেকে সাবধান,0.1839,NO,মশা থেকে সাবধান,0.1839,আমার বড় ভাই বোট দেখেছে,0.1259,আমার মামার সাপ ভয় লাগে,0.124,তুমি ট্রেনে যাবা,0.1237,আমি ঢাকাতে পড়াশোনা করেছি,0.0705
test,5303,data/videos/video/5303.mp4,১২ মার্চ আমার জন্মদিন,১২ মার্চ আমার জন্মদিন,1.0,YES,১২ মার্চ আমার জন্মদিন,1.0,আমার বাবা বোট দেখেছে,0.0,আমার বাবা তোমার সাথে রাতে দেখা করবে,0.0,তুমি কি অংক পারো,0.0,আমি খুব ক্লান্ত খেতে যাই,0.0
test,3710,data/videos/video/3710.mp4,আমার বাবা অংকের শিক্ষক,আমার বাবা অংকের শিক্ষক,0.9721,YES,আমার বাবা অংকের শিক্ষক,0.9721,আমার ভাই একজন ডাক্তার,0.0241,মাস্ক খুলবেন আবার সাবান দিয়ে হাত ধুবেন,0.0021,তুমি দুপুরে রান্না করবে,0.0005,তোমার জন্মদিন ২২ জানুয়ারি,0.0005
test,1129,data/videos/video/1129.mp4,আমি পরীক্ষায় পাশ করছি,আমি পরীক্ষায় পাশ করছি,0.9707,YES,আমি পরীক্ষায় পাশ করছি,0.9707,তুমি বাক ও শ্রবন প্রতিবন্ধী কেন,0.026,আমার মা বৃহস্পতিবার মাছ খায়,0.0016,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.0006,আমার ওজন ১০০ কেজি,0.0003
test,1140,data/videos/video/1140.mp4,আমি বই পড়বো,আমি বই পড়বো,0.9988,YES,আমি বই পড়বো,0.9988,আমার বোন অনেক ডিপ্রেশনে আসে,0.0006,আমার বোন অনেক গুলো ঘোড়া দেখেছে,0.0004,আমি ইদুর দেখি নাই,0.0001,আমি রবিবার দুধ খাবো,0.0
test,3410,data/videos/video/3410.mp4,তোমার ছবিটি সুন্দর,আমার বন্ধু ঘুমায়,0.3283,NO,আমার বন্ধু ঘুমায়,0.3283,আমার এক ভাই,0.2672,আমার বাসা ভালো না,0.0889,আমার বাবা ট্রাক দেখেছে,0.051,আমার প্রিয় গায়ক,0.0434
test,3921,data/videos/video/3921.mp4,আপনার বাশা কোথাই,আপনার বাশা কোথাই,0.9998,YES,আপনার বাশা কোথাই,0.9998,তুমি অনেক  ভালো মনের মানুষ,0.0001,অপনি কোঠাই কাজ কোরেন,0.0,শোবাই শাবধন ই ঠাকুন,0.0,তুমি অনেক দূর্বল,0.0
test,967,data/videos/video/967.mp4,আমার বৃহস্পতিবার জন্মদিন,২২ নভেম্বর আমার জন্মদিন,0.413,NO,২২ নভেম্বর আমার জন্মদিন,0.413,সকালে আমার মা দেখা করবে,0.1531,আমার বৃহস্পতিবার জন্মদিন,0.1502,তুমি কখন হাটবা,0.1222,আমার বড় বোন টিয়া পাখি দেখে নাই,0.0641
test,3886,data/videos/video/3886.mp4,দয়া করে.,দয়া করে.,0.9976,YES,দয়া করে.,0.9976,শুক্রবার সাপ্তাহিক বন্ধ,0.001,আপনি আমাকে সয্য করবেন.,0.0004,বিকেলের নাস্তা বাচ্চাদের খেতে দেয়,0.0004,আমি শহরে থাকি,0.0002
test,5122,data/videos/video/5122.mp4,আপনি কি কাজ করেন,আপানকে দেখতে অনেক সুন্দর,0.9738,NO,আপানকে দেখতে অনেক সুন্দর,0.9738,আমি শহরে থাকি,0.0209,আমার এক ভাই,0.0035,সে কফি খাবে,0.0003,আমার ভাই অফিস করে,0.0003
test,4900,data/videos/video/4900.mp4,আমি অনেক দুর্বল,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,0.9314,NO,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,0.9314,সকালের খাবার খেতে আসো,0.0123,তোমার মামি ক্রিকেট খেলা পছন্দ করে,0.0104,আমার মেকআপ করা পছন্দ,0.007,আমি প্রতিদিন ইশারা ভাষা অনুশীলন করি,0.0065
test,4833,data/videos/video/4833.mp4,আমার ভাই বুধবার মাছ খায়,আমার ভাই রবিবার মাছ খায়,0.8144,NO,আমার ভাই রবিবার মাছ খায়,0.8144,আমার ভাই শুক্রবার দুধ খায়,0.0971,আমার ছোট বোন চিড়িয়াখানা যাবে,0.0534,আমি বাইক পেয়েছি,0.0096,আমার ছেলে সোমবার মাছ খায়,0.0089
test,3873,data/videos/video/3873.mp4,আমার বাবা একজন ব্যাবসায়ি.,গতকাল আমার বড় ভাই ডাক্তার দেখিয়েছে,0.9769,NO,গতকাল আমার বড় ভাই ডাক্তার দেখিয়েছে,0.9769,আমার দেশ বাংলাদেশ.,0.0111,বড় ভাই বিরতি নিছে,0.0062,আমার বড় ভাই অনেক খুশি,0.002,আমি আগামীকাল বেড়াতে যাবো,0.001
